CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
19:53:24:942 119812500 152517638 1064692 73372 0.0
19:53:25:342 119812570 153782294 1074550 75693 0.0
19:53:25:542 119811605 152457560 1059263 73570 0.0
19:53:25:742 119812555 152123279 1054224 82893 0.0
19:53:25:942 119811527 152499202 1065527 75105 0.0
19:53:26:342 119811819 153110770 1062958 83600 0.0
19:53:26:542 119812439 152509054 1065716 75134 0.0
19:53:26:742 119811727 152518855 1060306 73499 0.0
19:53:26:942 119812338 152044398 1055328 82920 0.0
19:53:27:342 119812766 153557426 1077307 74004 0.0
19:53:27:542 119811494 152152836 1054511 82956 0.0
19:53:27:742 119812339 152637320 1060359 75111 0.0
19:53:27:942 119811643 152547139 1066911 73347 0.0
19:53:28:342 119811733 153767399 1072736 75758 0.0
19:53:28:542 119812622 152465243 1061002 73558 0.0
19:53:28:742 119811449 152147116 1056098 82933 0.0
19:53:28:942 119812638 152484033 1067031 75030 0.0
19:53:29:342 119812630 153100473 1061797 83637 0.0
19:53:29:542 119811492 152531947 1062924 75171 0.0
19:53:29:742 119812648 152526843 1061362 73493 0.0
19:53:29:942 119811625 152029364 1054433 82867 0.0
19:53:30:342 119812566 153544289 1078912 74010 0.0
19:53:30:542 119811714 152149503 1054222 82937 0.0
19:53:30:742 119812393 152621154 1060069 75101 0.0
19:53:30:942 119811662 152554469 1065680 73387 0.0
19:53:31:342 119811832 153771640 1073750 75805 0.0
19:53:31:542 119812585 152476272 1059223 73437 0.0
19:53:31:742 119811530 152155430 1054176 82902 0.0
19:53:31:942 119812453 152490263 1066360 75047 0.0
19:53:32:342 119812567 152999660 1063161 83462 0.0
19:53:32:542 119811486 152544313 1063115 75124 0.0
19:53:32:742 119812410 152529812 1062596 73469 0.0
19:53:32:942 119811765 152006839 1055115 82901 0.0
19:53:33:342 119812244 152803707 1066869 73620 0.0
19:53:33:542 119812433 152143571 1054390 82934 0.0
19:53:33:742 119811424 152612516 1059890 75192 0.0
19:53:34:142 119811720 153209294 1062333 83698 0.0
19:53:34:342 119812414 152501093 1066500 74952 0.0
19:53:34:542 119811560 152469841 1060312 73495 0.0
19:53:34:742 119812514 152145484 1054187 82920 0.0
19:53:35:142 119812714 153625049 1074449 73962 0.0
19:53:35:342 119811539 152157525 1054704 83001 0.0
19:53:35:542 119812451 152567555 1062689 75139 0.0
19:53:35:742 119811612 152528967 1062322 73478 0.0
19:53:36:142 119811738 153807441 1074328 75742 0.0
19:53:36:342 119812642 152331487 1065739 73433 0.0
19:53:36:542 119811462 152122869 1055278 82962 0.0
19:53:36:742 119812419 152608197 1059715 75160 0.0
19:53:37:142 119811832 153191852 1062266 83655 0.0
19:53:37:342 119812496 152486368 1067208 75000 0.0
19:53:37:542 119811701 152459732 1059484 73565 0.0
19:53:37:742 119812344 152147103 1054681 82918 0.0
19:53:38:142 119812810 153611822 1073101 74011 0.0
19:53:38:342 119811627 152155587 1054954 82829 0.0
19:53:38:542 119812348 152617345 1061919 75159 0.0
19:53:38:742 119811576 152506820 1065574 73384 0.0
19:53:39:142 119811818 153803264 1073751 75686 0.0
19:53:39:342 119812457 152384696 1063438 73497 0.0
19:53:39:542 119811569 152121957 1053466 82992 0.0
19:53:39:742 119812337 152559043 1060073 75114 0.0
19:53:40:142 119812638 153187624 1063960 83699 0.0
19:53:40:342 119811571 152470609 1066588 75030 0.0
19:53:40:542 119812623 152499156 1058830 73585 0.0
19:53:40:742 119811448 152128102 1054751 82923 0.0
19:53:41:142 119811756 153620229 1074128 73936 0.0
19:53:41:342 119812414 152146815 1053563 82974 0.0
19:53:41:542 119811425 152625015 1060956 75132 0.0
19:53:41:742 119812419 152507576 1065250 73398 0.0
19:53:42:142 119812835 153783091 1073421 75685 0.0
19:53:42:342 119811440 152403458 1061706 73611 0.0
19:53:42:542 119812508 152129961 1055662 82894 0.0
19:53:42:742 119811543 152538729 1062238 75019 0.0
19:53:43:142 119811752 153162521 1062736 83695 0.0
19:53:43:342 119812429 152472551 1065738 75068 0.0
19:53:43:542 119812535 152517860 1059164 73499 0.0
19:53:43:742 119811736 152107213 1053910 82897 0.0
19:53:44:142 119811780 153605443 1074730 73982 0.0
19:53:44:342 119812448 152147621 1056382 82987 0.0
19:53:44:542 119811519 152623705 1059399 75152 0.0
19:53:44:742 119812521 152509255 1065497 73392 0.0
19:53:45:142 119812570 153786929 1075397 75733 0.0
19:53:45:342 119811787 152432213 1060604 73518 0.0
19:53:45:542 119812550 152124336 1055029 82968 0.0
19:53:45:742 119811560 152504044 1064483 75177 0.0
19:53:46:142 119811815 153128124 1061122 83642 0.0
19:53:46:342 119812537 152497338 1066591 75110 0.0
19:53:46:542 119811735 152517904 1059269 73559 0.0
19:53:46:742 119812412 152062252 1054350 82834 0.0
19:53:47:142 119812692 153564437 1076586 73991 0.0
19:53:47:342 119811594 152153748 1053723 83000 0.0
19:53:47:542 119812303 152634474 1059094 75155 0.0
19:53:47:742 119811700 152537267 1067183 73383 0.0
19:53:48:142 119811674 153769679 1073504 75769 0.0
19:53:48:342 119812537 152462258 1058907 73514 0.0
19:53:48:542 119811641 152142451 1054585 82914 0.0
19:53:48:742 119812498 152482578 1066867 75121 0.0
19:53:49:142 119812624 153113139 1062780 83529 0.0
19:53:49:342 119811466 152530012 1064085 75047 0.0
19:53:49:542 119812547 152532607 1060561 73378 0.0
19:53:49:742 119811510 152042277 1053995 82806 0.0
19:53:50:142 119812633 153557417 1078319 73933 0.0
19:53:50:342 119811551 152148812 1054390 82904 0.0
19:53:50:542 119812532 152629816 1059362 75075 0.0
19:53:50:742 119811665 152547945 1065683 73291 0.0
19:53:51:142 119811784 153772091 1073813 75726 0.0
19:53:51:342 119812467 152465809 1060588 73442 0.0
19:53:51:542 119811448 152150905 1054395 82948 0.0
19:53:51:742 119812456 152478113 1065913 75078 0.0
19:53:52:142 119812779 152756272 1060110 83329 0.0
19:53:52:342 119811584 152534632 1063413 75177 0.0
19:53:52:542 119812413 152530028 1061423 73463 0.0
19:53:52:942 119812661 153818610 1073540 75762 0.0
19:53:53:142 119811769 152308199 1066740 73432 0.0
19:53:53:342 119812364 152155381 1054019 82953 0.0
19:53:53:542 119811489 152622925 1060236 75148 0.0
19:53:53:942 119811632 153199349 1063468 83737 0.0
19:53:54:142 119812614 152498513 1067431 75014 0.0
19:53:54:342 119811748 152453130 1060582 73575 0.0
19:53:54:542 119812598 152146959 1054674 82938 0.0
19:53:54:942 119812711 153615000 1074787 74002 0.0
19:53:55:142 119811509 152166797 1054361 82901 0.0
19:53:55:342 119812442 152568458 1064067 75164 0.0
19:53:55:542 119811584 152524691 1062407 73503 0.0
19:53:55:942 119811748 153816041 1074065 75757 0.0
19:53:56:142 119812658 152326923 1064103 73479 0.0
19:53:56:342 119811428 152131536 1055770 82947 0.0
19:53:56:542 119812384 152619791 1059689 75139 0.0
19:53:56:942 119812754 153208340 1062026 83661 0.0
19:53:57:142 119812435 152488330 1066622 75006 0.0
19:53:57:342 119811645 152469506 1060138 73506 0.0
19:53:57:542 119812482 152145845 1053567 83065 0.0
19:53:57:942 119812655 153607047 1072800 74062 0.0
19:53:58:142 119811614 152160433 1054043 82901 0.0
19:53:58:342 119812489 152591415 1062021 75160 0.0
19:53:58:542 119811767 152510367 1062948 73481 0.0
19:53:58:942 119811652 153800895 1074034 75765 0.0
19:53:59:142 119812519 152371817 1063629 73560 0.0
19:53:59:342 119811635 152120711 1055353 83018 0.0
19:53:59:542 119812518 152570978 1061071 75244 0.0
19:53:59:942 119812528 153174889 1063243 83795 0.0
19:54:00:142 119811484 152474877 1067324 74973 0.0
19:54:00:342 119812455 152494253 1059650 73612 0.0
19:54:00:542 119811640 152119965 1054031 83025 0.0
19:54:00:942 119811746 153608210 1074353 74018 0.0
19:54:01:142 119812412 152141627 1055279 83032 0.0
19:54:01:342 119811577 152621901 1059991 75257 0.0
19:54:01:542 119812442 152506154 1065314 73430 0.0
19:54:01:942 119812629 153781487 1074707 75780 0.0
19:54:02:142 119811579 152428933 1059477 73539 0.0
19:54:02:342 119812531 152119786 1055250 82956 0.0
19:54:02:542 119811513 152523082 1064415 75074 0.0
19:54:02:942 119811510 153141967 1061379 83634 0.0
19:54:03:142 119812377 152479491 1065981 75055 0.0
19:54:03:342 119811343 152528747 1060186 73545 0.0
19:54:03:542 119812424 152087576 1055262 82859 0.0
19:54:03:942 119811891 153572409 1075813 74086 0.0
19:54:04:142 119812464 152153776 1052445 83057 0.0
19:54:04:342 119811619 152630500 1059321 75216 0.0
19:54:04:542 119812699 152527091 1066519 73350 0.0
19:54:04:942 119812494 153766809 1072739 75800 0.0
19:54:05:142 119811772 152465883 1059546 73560 0.0
19:54:05:342 119812502 152131069 1055698 82919 0.0
19:54:05:542 119811738 152492478 1065405 75046 0.0
19:54:05:942 119811703 153105770 1062688 83680 0.0
19:54:06:142 119812384 152521077 1063534 75163 0.0
19:54:06:342 119811768 152524945 1061115 73519 0.0
19:54:06:542 119812699 152042339 1054444 82915 0.0
19:54:06:942 119812681 153556072 1076970 73927 0.0
19:54:07:142 119811501 152144636 1053672 83003 0.0
19:54:07:342 119812355 152620961 1059771 75221 0.0
19:54:07:542 119811505 152543120 1065158 73414 0.0
19:54:07:942 119811666 153771304 1074110 75749 0.0
19:54:08:142 119812494 152460554 1058707 73529 0.0
19:54:08:342 119811515 152141525 1053930 82955 0.0
19:54:08:542 119812566 152480275 1067802 75083 0.0
19:54:08:942 119812759 153071150 1061178 83635 0.0
19:54:09:142 119811516 152557326 1062264 75131 0.0
19:54:09:342 119812488 152525833 1064291 73386 0.0
19:54:09:542 119811588 152003794 1055113 82867 0.0
19:54:09:942 119811749 153540634 1076808 74004 0.0
19:54:10:142 119812469 152130860 1055885 82916 0.0
19:54:10:342 119812413 152611889 1060986 75130 0.0
19:54:10:542 119811690 152572635 1065142 73403 0.0
19:54:10:942 119811737 153615454 1073501 75693 0.0
19:54:11:142 119812510 152475043 1060467 73507 0.0
19:54:11:342 119811774 152136942 1055449 82994 0.0
19:54:11:542 119812485 152459434 1065702 75148 0.0
19:54:11:942 119812780 152585930 1059844 83120 0.0
19:54:12:142 119811625 152604904 1062306 75130 0.0
19:54:12:342 119812647 152507392 1065874 73441 0.0
19:54:12:742 119812464 153806539 1072951 75735 0.0
19:54:12:942 119811565 152380314 1062116 73572 0.0
19:54:13:142 119812425 152124501 1055617 82916 0.0
19:54:13:342 119811555 152550623 1063127 75133 0.0
19:54:13:742 119811615 153166995 1062185 83712 0.0
19:54:13:942 119812267 152467267 1066700 75018 0.0
19:54:14:142 119811612 152500245 1059464 73641 0.0
19:54:14:342 119812427 152108694 1053879 82892 0.0
19:54:14:742 119812735 153600002 1074354 73989 0.0
19:54:14:942 119811693 152147546 1054501 82989 0.0
19:54:15:142 119812580 152614862 1060622 75208 0.0
19:54:15:342 119811649 152511313 1063607 73459 0.0
19:54:15:742 119811659 153781071 1073536 75771 0.0
19:54:15:942 119812710 152442940 1059774 73511 0.0
19:54:16:142 119811534 152125437 1055947 83000 0.0
19:54:16:342 119812355 152505978 1064452 75144 0.0
19:54:16:742 119812769 153129246 1062529 83663 0.0
19:54:16:942 119812576 152496151 1065230 75115 0.0
19:54:17:142 119811550 152523596 1061410 73536 0.0
19:54:17:342 119812323 152077656 1054746 82807 0.0
19:54:17:742 119812736 153568359 1076263 74039 0.0
19:54:17:942 119811626 152137907 1054058 82974 0.0
19:54:18:142 119812306 152640674 1060724 75111 0.0
19:54:18:342 119811731 152526797 1065395 73457 0.0
19:54:18:742 119811801 153773778 1073866 75738 0.0
19:54:18:942 119812448 152455476 1060813 73468 0.0
19:54:19:142 119811454 152147170 1055526 82975 0.0
19:54:19:342 119812367 152490396 1066457 75112 0.0
19:54:19:742 119812504 153085333 1063027 83645 0.0
19:54:19:942 119811435 152543797 1066585 75161 0.0
19:54:20:142 119812516 152530786 1061793 73447 0.0
19:54:20:342 119811518 152019131 1053909 82913 0.0
19:54:20:742 119811733 153540630 1078677 74046 0.0
19:54:20:942 119812205 152140877 1054981 82956 0.0
19:54:21:142 119811559 152614797 1059253 75209 0.0
19:54:21:342 119812548 152562335 1065587 73434 0.0
19:54:21:742 119812673 153784085 1074539 75721 0.0
19:54:21:942 119811642 152449460 1059914 73570 0.0
19:54:22:142 119812533 152146626 1053305 83017 0.0
19:54:22:342 119811489 152482588 1066350 75204 0.0
19:54:22:742 119811680 153052270 1062923 83627 0.0
19:54:22:942 119812478 152581554 1062687 75139 0.0
19:54:23:142 119811554 152519563 1065452 73470 0.0
19:54:23:342 119812482 151974001 1055128 82968 0.0
19:54:23:742 119811998 153550039 1077787 74064 0.0
19:54:23:942 119812195 152123800 1054279 83022 0.0
19:54:24:142 119811410 152579950 1061591 75145 0.0
19:54:24:342 119812428 152606924 1066340 73392 0.0
19:54:24:742 119812629 153736027 1076201 75657 0.0
19:54:24:942 119811648 152484442 1059780 73457 0.0
19:54:25:142 119812367 152199099 1053162 83023 0.0
19:54:25:342 119811485 152467683 1065677 75118 0.0
19:54:25:742 119811872 153060300 1062349 83649 0.0
19:54:25:942 119812601 152580747 1062123 75134 0.0
19:54:26:142 119811675 152516274 1063643 73472 0.0
19:54:26:342 119812474 151990769 1053402 82834 0.0
19:54:26:742 119812799 153550924 1077257 74052 0.0
19:54:26:942 119811641 152126998 1056966 82873 0.0
19:54:27:142 119812384 152580969 1059680 75168 0.0
19:54:27:342 119811659 152605077 1064950 73386 0.0
19:54:27:742 119811767 153737412 1075826 75771 0.0
19:54:27:942 119812550 152484610 1060713 73510 0.0
19:54:28:142 119811490 152139266 1053145 83046 0.0
19:54:28:342 119812470 152460731 1066940 75076 0.0
19:54:28:742 119812607 153061407 1062110 83783 0.0
19:54:28:942 119811572 152625290 1061124 75149 0.0
19:54:29:142 119812642 152504939 1065778 73483 0.0
19:54:29:342 119811459 151962767 1054112 83001 0.0
19:54:29:742 119811772 153576305 1076874 74042 0.0
19:54:29:942 119812604 152126697 1056757 83082 0.0
19:54:30:142 119812539 152545935 1062766 75180 0.0
19:54:30:342 119811701 152644141 1066484 73323 0.0
19:54:30:742 119811947 153590849 1074983 75754 0.0
19:54:30:942 119812563 152505742 1059804 73590 0.0
19:54:31:142 119811624 152117119 1053533 83107 0.0
19:54:31:342 119812336 152480057 1064868 75147 0.0
19:54:31:742 119813085 152323363 1057103 83046 0.0
19:54:31:942 119811669 152626583 1060026 75102 0.0
19:54:32:142 119812437 152504947 1064893 73446 0.0
19:54:32:542 119812556 153796268 1073846 75790 0.0
19:54:32:742 119811728 152405923 1061952 73587 0.0
19:54:32:942 119812363 152124649 1056222 83047 0.0
19:54:33:142 119811636 152525560 1062316 75120 0.0
19:54:33:542 119811545 153149187 1061622 83629 0.0
19:54:33:742 119812481 152478748 1067425 75040 0.0
19:54:33:942 119811571 152530213 1060696 73478 0.0
19:54:34:142 119812389 152104870 1055873 82925 0.0
19:54:34:542 119812635 153587231 1074976 73983 0.0
19:54:34:742 119811597 152147697 1056195 83004 0.0
19:54:34:942 119812400 152641061 1059538 75107 0.0
19:54:35:142 119811635 152516768 1065780 73428 0.0
19:54:35:542 119811664 153776154 1074295 75707 0.0
19:54:35:742 119812664 152446452 1059233 73579 0.0
19:54:35:942 119811446 152123715 1055761 82958 0.0
19:54:36:142 119812501 152515449 1063235 75066 0.0
19:54:36:542 119812651 153136439 1061882 83672 0.0
19:54:36:742 119812580 152486793 1067212 75036 0.0
19:54:36:942 119811723 152525646 1060188 73539 0.0
19:54:37:142 119812432 152079272 1053064 82866 0.0
19:54:37:542 119812632 153573971 1076281 73981 0.0
19:54:37:742 119811640 152152774 1053409 82918 0.0
19:54:37:942 119812393 152645785 1062148 75215 0.0
19:54:38:142 119811820 152520886 1065087 73393 0.0
19:54:38:542 119811792 153766735 1073522 75820 0.0
19:54:38:742 119812571 152466318 1061085 73483 0.0
19:54:38:942 119811549 152135693 1054367 83023 0.0
19:54:39:142 119812455 152484661 1065176 75087 0.0
19:54:39:542 119812526 153092755 1063963 83665 0.0
19:54:39:742 119811595 152540331 1064928 75115 0.0
19:54:39:942 119812546 152522080 1060885 73525 0.0
19:54:40:142 119811623 152029752 1053432 82903 0.0
19:54:40:542 119811601 153538416 1079224 73993 0.0
19:54:40:742 119812497 152147944 1055230 82913 0.0
19:54:40:942 119811504 152622402 1059770 75279 0.0
19:54:41:142 119812529 152556525 1065357 73396 0.0
19:54:41:542 119812651 153765094 1074675 75704 0.0
19:54:41:742 119811672 152456716 1058911 73501 0.0
19:54:41:942 119812366 152139475 1052982 82984 0.0
19:54:42:142 119811388 152472671 1064830 75130 0.0
19:54:42:542 119811682 153048303 1062673 83663 0.0
19:54:42:742 119812428 152578188 1062750 75119 0.0
19:54:42:942 119811578 152523339 1062697 73496 0.0
19:54:43:142 119812539 151968682 1054929 83016 0.0
19:54:43:542 119812779 153543605 1077741 74093 0.0
19:54:43:742 119812355 152126611 1055507 82953 0.0
19:54:43:942 119811627 152586635 1060961 75246 0.0
19:54:44:142 119812377 152596834 1066341 73391 0.0
19:54:44:542 119812619 153733831 1075976 75776 0.0
19:54:44:742 119811765 152480691 1059859 73546 0.0
19:54:44:942 119812463 152142667 1054429 82951 0.0
19:54:45:142 119811745 152452372 1066181 75049 0.0
19:54:45:542 119811673 153058730 1061721 83709 0.0
19:54:45:742 119812359 152619798 1061311 75174 0.0
19:54:45:942 119811785 152504252 1064745 73358 0.0
19:54:46:142 119812635 151972970 1054784 82869 0.0
19:54:46:542 119812562 153575549 1076049 73954 0.0
19:54:46:742 119811713 152124336 1056056 82888 0.0
19:54:46:942 119812335 152538786 1064071 75075 0.0
19:54:47:142 119811544 152648367 1064812 73377 0.0
19:54:47:542 119811651 153709335 1077894 75754 0.0
19:54:47:742 119812481 152512409 1060336 73532 0.0
19:54:47:942 119811550 152100518 1053752 82846 0.0
19:54:48:142 119812255 152488397 1065407 75187 0.0
19:54:48:542 119812663 153089056 1062530 83604 0.0
19:54:48:742 119811491 152624239 1060505 75225 0.0
19:54:48:942 119812358 152526275 1065104 73354 0.0
19:54:49:142 119811612 151943802 1054380 82868 0.0
19:54:49:542 119811733 153607057 1073318 73939 0.0
19:54:49:742 119812313 152125060 1054909 82902 0.0
19:54:49:942 119811458 152511976 1064999 75154 0.0
19:54:50:142 119812560 152675415 1066231 73347 0.0
19:54:50:542 119811972 153009070 1072266 75333 0.0
19:54:50:742 119812473 152531176 1060623 73547 0.0
19:54:50:942 119811679 152065537 1054064 82832 0.0
19:54:51:342 119811799 153563886 1074756 73933 0.0
19:54:51:542 119812347 152158179 1053488 82915 0.0
19:54:51:742 119811759 152629846 1059979 75138 0.0
19:54:51:942 119812586 152532323 1066178 73329 0.0
19:54:52:342 119812461 153773227 1074362 75769 0.0
19:54:52:542 119811599 152468084 1058892 73491 0.0
19:54:52:742 119812482 152141490 1054245 82853 0.0
19:54:52:942 119811612 152484644 1065850 75058 0.0
19:54:53:342 119811778 153103505 1062657 83489 0.0
19:54:53:542 119812498 152526941 1064715 75075 0.0
19:54:53:742 119811753 152525671 1061060 73422 0.0
19:54:53:942 119812332 152053285 1053814 82796 0.0
19:54:54:342 119812731 153553706 1075785 74019 0.0
19:54:54:542 119811495 152152338 1054082 82925 0.0
19:54:54:742 119812402 152641186 1060695 75188 0.0
19:54:54:942 119811629 152538430 1065992 73318 0.0
19:54:55:342 119811751 153769935 1073498 75676 0.0
19:54:55:542 119812462 152460320 1058851 73491 0.0
19:54:55:742 119811571 152142615 1055176 82938 0.0
19:54:55:942 119812497 152467264 1067010 75104 0.0
19:54:56:342 119812606 153073870 1062649 83602 0.0
19:54:56:542 119811276 152557011 1063662 75159 0.0
19:54:56:742 119812661 152527780 1062682 73441 0.0
19:54:56:942 119812526 152001108 1053717 82861 0.0
19:54:57:342 119812462 153544861 1077964 73955 0.0
19:54:57:542 119811686 152133723 1056722 82955 0.0
19:54:57:742 119812487 152618706 1060163 75097 0.0
19:54:57:942 119811729 152567807 1065585 73385 0.0
19:54:58:342 119811713 153769304 1074686 75699 0.0
19:54:58:542 119812448 152467888 1059200 73471 0.0
19:54:58:742 119811692 152149042 1054770 82809 0.0
19:54:58:942 119812411 152484294 1066102 75080 0.0
19:54:59:342 119812569 153054280 1060898 83584 0.0
19:54:59:542 119811481 152571412 1062831 75215 0.0
19:54:59:742 119812447 152532739 1062990 73483 0.0
19:54:59:942 119811602 151999661 1054298 82857 0.0
19:55:00:342 119811691 153539289 1076739 74006 0.0
19:55:00:542 119812395 152125704 1055002 82956 0.0
19:55:00:742 119811577 152601871 1060275 75071 0.0
19:55:00:942 119812677 152588704 1065652 73281 0.0
19:55:01:342 119812636 153748524 1075491 75669 0.0
19:55:01:542 119811587 152491888 1059123 73453 0.0
19:55:01:742 119812623 152145576 1053119 83031 0.0
19:55:01:942 119811579 152473738 1065649 75064 0.0
19:55:02:342 119811710 153061579 1062760 83515 0.0
19:55:02:542 119812495 152607127 1061471 75188 0.0
19:55:02:742 119811630 152511017 1063274 73478 0.0
19:55:02:942 119812491 151986749 1054510 82859 0.0
19:55:03:342 119812826 153560067 1075826 73939 0.0
19:55:03:542 119812547 152127976 1054747 82949 0.0
19:55:03:742 119811719 152578324 1060976 75167 0.0
19:55:03:942 119812437 152608420 1066150 73344 0.0
19:55:04:342 119812576 153729240 1076000 75739 0.0
19:55:04:542 119811718 152497983 1059362 73525 0.0
19:55:04:742 119812427 152138106 1054790 82949 0.0
19:55:04:942 119811742 152465949 1066670 75061 0.0
19:55:05:342 119811649 153066380 1061889 83745 0.0
19:55:05:542 119812468 152623652 1059228 75170 0.0
19:55:05:742 119811646 152495996 1065782 73409 0.0
19:55:05:942 119812606 151970383 1054513 82891 0.0
19:55:06:342 119812564 153576586 1075160 74008 0.0
19:55:06:542 119811567 152133319 1054832 82914 0.0
19:55:06:742 119812497 152553957 1063469 75122 0.0
19:55:06:942 119811564 152632099 1065438 73345 0.0
19:55:07:342 119811662 153718936 1077519 75745 0.0
19:55:07:542 119812508 152504910 1059301 73495 0.0
19:55:07:742 119811611 152107898 1054912 82910 0.0
19:55:07:942 119812421 152478766 1066413 75147 0.0
19:55:08:342 119812624 153068343 1062268 83741 0.0
19:55:08:542 119811489 152632649 1058900 75168 0.0
19:55:08:742 119812377 152510358 1065156 73403 0.0
19:55:08:942 119811426 151971463 1053996 82776 0.0
19:55:09:342 119811519 153465592 1073120 73962 0.0
19:55:09:542 119812510 152126982 1055213 83006 0.0
19:55:09:742 119811518 152519612 1062890 75227 0.0
19:55:09:942 119812731 152665965 1066279 73295 0.0
19:55:10:342 119812010 153011215 1071628 75299 0.0
19:55:10:542 119812572 152532811 1060234 73551 0.0
19:55:10:742 119811670 152093008 1054043 82830 0.0
19:55:11:142 119811851 153578976 1076815 74010 0.0
19:55:11:342 119812444 152157105 1054411 82960 0.0
19:55:11:542 119811585 152632376 1059630 75276 0.0
19:55:11:742 119812534 152516737 1063707 73423 0.0
19:55:12:142 119812649 153786146 1074596 75770 0.0
19:55:12:342 119811718 152451856 1058411 73530 0.0
19:55:12:542 119812454 152126803 1054948 82953 0.0
19:55:12:742 119811614 152514570 1064945 75013 0.0
19:55:13:142 119811638 153133130 1060956 83668 0.0
19:55:13:342 119812468 152491544 1065724 75120 0.0
19:55:13:542 119811434 152526925 1060018 73519 0.0
19:55:13:742 119812381 152071439 1054939 82843 0.0
19:55:14:142 119812881 153564529 1076742 73932 0.0
19:55:14:342 119811482 152140251 1054357 82997 0.0
19:55:14:542 119812399 152636756 1059043 75108 0.0
19:55:14:742 119811568 152537422 1065751 73356 0.0
19:55:15:142 119811655 153767771 1073894 75704 0.0
19:55:15:342 119812563 152457517 1061634 73460 0.0
19:55:15:542 119811324 152147998 1054960 82881 0.0
19:55:15:742 119812601 152478178 1067267 75057 0.0
19:55:16:142 119812598 153101546 1061975 83551 0.0
19:55:16:342 119811418 152539595 1064037 75088 0.0
19:55:16:542 119812469 152525829 1061653 73418 0.0
19:55:16:742 119812383 152032991 1054497 82811 0.0
19:55:17:142 119812824 153549953 1079524 73962 0.0
19:55:17:342 119811821 152148013 1053690 82868 0.0
19:55:17:542 119812534 152617863 1059205 75028 0.0
19:55:17:742 119811696 152559796 1066163 73320 0.0
19:55:18:142 119811726 153767804 1073484 75637 0.0
19:55:18:342 119812618 152461797 1059617 73525 0.0
19:55:18:542 119811592 152144611 1053148 82924 0.0
19:55:18:742 119812446 152486717 1065893 75050 0.0
19:55:19:142 119812531 153077411 1062084 83549 0.0
19:55:19:342 119811546 152557528 1063649 75028 0.0
19:55:19:542 119812554 152526837 1063743 73423 0.0
19:55:19:742 119811649 152006641 1055540 82846 0.0
19:55:20:142 119811875 153542510 1077515 73904 0.0
19:55:20:342 119812423 152135622 1054207 82950 0.0
19:55:20:542 119811474 152607572 1060096 75070 0.0
19:55:20:742 119812467 152568367 1065444 73385 0.0
19:55:21:142 119812592 153761471 1075091 75673 0.0
19:55:21:342 119811476 152481981 1058823 73565 0.0
19:55:21:542 119812512 152134500 1054043 82860 0.0
19:55:21:742 119811555 152469694 1066690 75082 0.0
19:55:22:142 119811508 153046839 1062825 83632 0.0
19:55:22:342 119812427 152606224 1060910 75081 0.0
19:55:22:542 119811693 152508547 1064352 73462 0.0
19:55:22:742 119812491 151983865 1055024 82844 0.0
19:55:23:142 119812733 153557855 1075914 73954 0.0
19:55:23:342 119811591 152129926 1054814 82920 0.0
19:55:23:542 119812466 152587921 1061193 75004 0.0
19:55:23:742 119812392 152600801 1066055 73373 0.0
19:55:24:142 119812618 153736958 1074560 75800 0.0
19:55:24:342 119811666 152490185 1059365 73484 0.0
19:55:24:542 119812397 152138364 1053870 82980 0.0
19:55:24:742 119811704 152462443 1066581 75068 0.0
19:55:25:142 119811684 153056143 1061204 83683 0.0
19:55:25:342 119812347 152622537 1060315 75177 0.0
19:55:25:542 119811645 152496702 1065212 73432 0.0
19:55:25:742 119812601 151980099 1054182 82865 0.0
19:55:26:142 119812680 153571270 1074526 73928 0.0
19:55:26:342 119811498 152130060 1057047 82862 0.0
19:55:26:542 119812371 152542626 1063050 75099 0.0
19:55:26:742 119811650 152642835 1065426 73335 0.0
19:55:27:142 119811566 153717851 1077881 75710 0.0
19:55:27:342 119812577 152515318 1060843 73514 0.0
19:55:27:542 119811571 152099888 1052007 82903 0.0
19:55:27:742 119812529 152494713 1065036 75145 0.0
19:55:28:142 119812584 153080568 1062615 83625 0.0
19:55:28:342 119811538 152620359 1060543 75055 0.0
19:55:28:542 119812393 152516776 1066754 73342 0.0
19:55:28:742 119811609 151962536 1055541 82793 0.0
19:55:29:142 119811955 153298616 1067377 73848 0.0
19:55:29:342 119812370 152129423 1055795 82939 0.0
19:55:29:542 119811458 152523270 1063272 75090 0.0
19:55:29:742 119812841 152665149 1066897 73310 0.0
19:55:30:142 119813067 152473037 1065653 75013 0.0
19:55:30:343 119812439 152532672 1059988 73472 0.0
19:55:30:543 119811746 152085072 1054302 82837 0.0
19:55:30:943 119811940 153583528 1075689 73933 0.0
19:55:31:143 119812487 152163485 1053067 82884 0.0
19:55:31:343 119811724 152638512 1059851 75041 0.0
19:55:31:543 119812556 152517460 1064867 73265 0.0
19:55:31:943 119812549 153777036 1075708 75718 0.0
19:55:32:143 119811606 152441118 1059584 73516 0.0
19:55:32:343 119812475 152123626 1055505 82867 0.0
19:55:32:543 119811565 152496996 1063908 75097 0.0
19:55:32:943 119811686 153134470 1063313 83589 0.0
19:55:33:143 119812396 152497114 1066125 75125 0.0
19:55:33:343 119811513 152527168 1060336 73496 0.0
19:55:33:543 119812270 152067911 1055581 82856 0.0
19:55:33:943 119812720 153562401 1076436 74019 0.0
19:55:34:143 119811305 152148530 1053459 82930 0.0
