CPU_CYCLES, INSTRUCTIONS, CACHE_MISSES, BRANCH_MISSES, LABEL
14:12:56:357 119726367 50264507 3271448 163 0.0
14:12:56:557 119724903 50471741 3267729 175 0.0
14:12:56:957 119728009 50493095 3305155 117 0.0
14:12:57:157 119718547 50219890 3269648 172 0.0
14:12:57:357 119731182 50477528 3268428 183 0.0
14:12:57:557 119730876 50199108 3268223 170 0.0
14:12:57:957 119727386 50340619 3307289 114 0.0
14:12:58:157 119722890 50436695 3263444 175 0.0
14:12:58:357 119721606 50168953 3270717 174 0.0
14:12:58:557 119725956 50393966 3268566 170 0.0
14:12:58:957 119726929 50372872 3300583 113 0.0
14:12:59:157 119725943 50090225 3268053 174 0.0
14:12:59:357 119727000 50505277 3271081 177 0.0
14:12:59:557 119729593 50325922 3270097 175 0.0
14:12:59:957 119723931 50266720 3299471 115 0.0
14:13:00:157 119727588 50428100 3262517 167 0.0
14:13:00:357 119727046 50262049 3271538 176 0.0
14:13:00:557 119720140 50330593 3271630 174 0.0
14:13:00:957 119724976 50357767 3282816 139 0.0
14:13:01:157 119725527 50288990 3272553 171 0.0
14:13:01:357 119725944 50313694 3272465 178 0.0
14:13:01:757 119716289 50301181 3302783 122 0.0
14:13:01:957 119728876 50336557 3272962 164 0.0
14:13:02:157 119720831 50255658 3269705 179 0.0
14:13:02:357 119725999 50389689 3262483 178 0.0
14:13:02:757 119724573 50309233 3297942 121 0.0
14:13:02:957 119720462 50464713 3274094 177 0.0
14:13:03:157 119726694 50517908 3272925 178 0.0
14:13:03:357 119727750 50120508 3269186 183 0.0
14:13:03:757 119724374 50279844 3300715 124 0.0
14:13:03:957 119726731 50494877 3270771 180 0.0
14:13:04:157 119731141 50137725 3270556 171 0.0
14:13:04:357 119723386 50378039 3263984 171 0.0
14:13:04:757 119726842 50371394 3300612 117 0.0
14:13:04:957 119722016 50225482 3275006 174 0.0
14:13:05:157 119725909 50436624 3266828 171 0.0
14:13:05:357 119725311 50260027 3266483 185 0.0
14:13:05:757 119730101 50405306 3306122 125 0.0
14:13:05:957 119732113 50395074 3267881 166 0.0
14:13:06:157 119726318 50370504 3267108 168 0.0
14:13:06:357 119723856 50184587 3269542 178 0.0
14:13:06:757 119726469 50282067 3301090 125 0.0
14:13:06:957 119726998 50227848 3267204 180 0.0
14:13:07:157 119723745 50313722 3270068 177 0.0
14:13:07:357 119736268 50468297 3266504 169 0.0
14:13:07:757 119723227 50457568 3303964 115 0.0
14:13:07:957 119725016 50271133 3273438 175 0.0
14:13:08:157 119725545 50364932 3258615 182 0.0
14:13:08:357 119728572 50150722 3271620 173 0.0
14:13:08:757 119720004 50310530 3304609 136 0.0
14:13:08:957 119728628 50459808 3271026 179 0.0
14:13:09:157 119728510 50183302 3272679 172 0.0
14:13:09:357 119731677 50423547 3265391 178 0.0
14:13:09:757 119726909 50325003 3298698 121 0.0
14:13:09:957 119720675 50148949 3268748 161 0.0
14:13:10:157 119733006 50477248 3268676 173 0.0
14:13:10:357 119727237 50216124 3267927 173 0.0
14:13:10:757 119727607 50284270 3301666 119 0.0
14:13:10:957 119726277 50491120 3268946 170 0.0
14:13:11:157 119726978 50294155 3272638 169 0.0
14:13:11:357 119723830 50242603 3263870 178 0.0
14:13:11:757 119725783 50353209 3300839 127 0.0
14:13:11:957 119727194 50110853 3268714 175 0.0
14:13:12:157 119726980 50426371 3267874 163 0.0
14:13:12:557 119727270 50365694 3301002 116 0.0
14:13:12:757 119724223 50143103 3270963 165 0.0
14:13:12:957 119729104 50465032 3272511 177 0.0
14:13:13:157 119730044 50338063 3265034 169 0.0
14:13:13:557 119721557 50348178 3304095 120 0.0
14:13:13:757 119727732 50475793 3272171 169 0.0
14:13:13:957 119729964 50379782 3266754 171 0.0
14:13:14:157 119726817 50207122 3273845 193 0.0
14:13:14:557 119726350 50296319 3303180 121 0.0
14:13:14:757 119724469 50309258 3267922 171 0.0
14:13:14:957 119724290 50203072 3264764 171 0.0
14:13:15:157 119725131 50472425 3267193 186 0.0
14:13:15:557 119726522 50445282 3302950 122 0.0
14:13:15:757 119728022 50303946 3274599 176 0.0
14:13:15:957 119729878 50426257 3262713 172 0.0
14:13:16:157 119724475 50192736 3271162 184 0.0
14:13:16:557 119728295 50277097 3301441 115 0.0
14:13:16:757 119728911 50446118 3264122 174 0.0
14:13:16:957 119722404 50142762 3270500 169 0.0
14:13:17:157 119724402 50386533 3265628 176 0.0
14:13:17:557 119730647 50308297 3298124 123 0.0
14:13:17:757 119725719 50254744 3269577 182 0.0
14:13:17:957 119724753 50432831 3263662 181 0.0
14:13:18:157 119724337 50118788 3270422 176 0.0
14:13:18:557 119727329 50299840 3304417 115 0.0
14:13:18:757 119720933 50338838 3265867 165 0.0
14:13:18:957 119725599 50229260 3274885 174 0.0
14:13:19:157 119728778 50465690 3266126 164 0.0
14:13:19:557 119729750 50428341 3303540 125 0.0
14:13:19:757 119724181 50181469 3273089 180 0.0
14:13:19:957 119724657 50403229 3266082 175 0.0
14:13:20:157 119730324 50348250 3269917 182 0.0
14:13:20:557 119727978 50377735 3307417 115 0.0
14:13:20:757 119725410 50361900 3259801 168 0.0
14:13:20:957 119724944 50229614 3269304 166 0.0
14:13:21:157 119727912 50310282 3266678 175 0.0
14:13:21:557 119722400 50326448 3301104 123 0.0
14:13:21:757 119723373 50173146 3270960 175 0.0
14:13:21:957 119725080 50378035 3267327 180 0.0
14:13:22:157 119726551 50538098 3275657 184 0.0
14:13:22:557 119723294 50335164 3299447 125 0.0
14:13:22:757 119726571 50292955 3267857 173 0.0
14:13:22:957 119725951 50419489 3266104 176 0.0
14:13:23:157 119727883 50158409 3272125 178 0.0
14:13:23:557 119723157 50393569 3274217 153 0.0
14:13:23:757 119730233 50416678 3266699 176 0.0
14:13:23:957 119727354 50116449 3270142 176 0.0
14:13:24:357 119722657 50299426 3303843 114 0.0
14:13:24:557 119726539 50409150 3269371 176 0.0
14:13:24:757 119722475 50172445 3272945 170 0.0
14:13:24:957 119727256 50497321 3269777 183 0.0
14:13:25:357 119725071 50286349 3297377 113 0.0
14:13:25:557 119725911 50154259 3267270 172 0.0
14:13:25:757 119729412 50411382 3259954 173 0.0
14:13:25:957 119723227 50155655 3271787 170 0.0
14:13:26:357 119731254 50267170 3300706 124 0.0
14:13:26:557 119722966 50312891 3266885 177 0.0
14:13:26:757 119726344 50177824 3266376 167 0.0
14:13:26:957 119726165 50487959 3269673 170 0.0
14:13:27:357 119729053 50333453 3298816 121 0.0
14:13:27:557 119725882 50321302 3267397 177 0.0
14:13:27:757 119725649 50349387 3263657 179 0.0
14:13:27:957 119725871 50134125 3266632 169 0.0
14:13:28:357 119724235 50263337 3299285 121 0.0
14:13:28:557 119726784 50218781 3267394 175 0.0
14:13:28:757 119727707 50318182 3268894 172 0.0
14:13:28:957 119729906 50375435 3265038 176 0.0
14:13:29:357 119723824 50367241 3305479 118 0.0
14:13:29:557 119727828 50408853 3266166 172 0.0
14:13:29:757 119728668 50336546 3268195 175 0.0
14:13:29:957 119730125 50193051 3266910 169 0.0
14:13:30:357 119727871 50321479 3303653 111 0.0
14:13:30:557 119723267 50184366 3267707 177 0.0
14:13:30:757 119731236 50383829 3272659 170 0.0
14:13:30:957 119729779 50367357 3263044 164 0.0
14:13:31:357 119722608 50364539 3299217 133 0.0
14:13:31:557 119728910 50332863 3264310 181 0.0
14:13:31:757 119728554 50324892 3267162 176 0.0
14:13:31:957 119724165 50162335 3263706 162 0.0
14:13:32:357 119721097 50319155 3300751 124 0.0
14:13:32:557 119728167 50166839 3269754 169 0.0
14:13:32:757 119728288 50344800 3263450 173 0.0
14:13:32:957 119727494 50254616 3265733 175 0.0
14:13:33:357 119725298 50264387 3299029 121 0.0
14:13:33:557 119728253 50446444 3265371 182 0.0
14:13:33:757 119726813 50129159 3269244 169 0.0
14:13:33:957 119720592 50425913 3270007 184 0.0
14:13:34:357 119726865 50287171 3288548 133 0.0
14:13:34:557 119723606 50195162 3271255 169 0.0
14:13:34:757 119726197 50462552 3267496 181 0.0
14:13:35:157 119727609 50407472 3301014 129 0.0
14:13:35:357 119721529 50217072 3268993 169 0.0
14:13:35:557 119728166 50456362 3267063 179 0.0
14:13:35:757 119721525 50243012 3272556 168 0.0
14:13:36:157 119729413 50263804 3299330 128 0.0
14:13:36:357 119724602 50291394 3260821 166 0.0
14:13:36:557 119725986 50227193 3274671 175 0.0
14:13:36:757 119729242 50449482 3265366 176 0.0
14:13:37:157 119723250 50338094 3298660 120 0.0
14:13:37:357 119726040 50217969 3271449 168 0.0
14:13:37:557 119726506 50455526 3266470 166 0.0
14:13:37:757 119723893 50175501 3268771 168 0.0
14:13:38:157 119722204 50301408 3303149 114 0.0
14:13:38:357 119725532 50370484 3263372 185 0.0
14:13:38:557 119723932 50128931 3268247 170 0.0
14:13:38:757 119726677 50465756 3267595 178 0.0
14:13:39:157 119718924 50399632 3301719 120 0.0
14:13:39:357 119724124 50200207 3272226 172 0.0
14:13:39:557 119720088 50442798 3263909 174 0.0
14:13:39:757 119720990 50188891 3268769 171 0.0
14:13:40:157 119725628 50318112 3305028 117 0.0
14:13:40:357 119722756 50431682 3263053 179 0.0
14:13:40:557 119726487 50276815 3273638 163 0.0
14:13:40:757 119727777 50297597 3267567 177 0.0
14:13:41:157 119730619 50330677 3305485 119 0.0
14:13:41:357 119724093 50290776 3271543 162 0.0
14:13:41:557 119728107 50305019 3270343 174 0.0
14:13:41:757 119729114 50357598 3260699 167 0.0
14:13:42:157 119727898 50296026 3298024 118 0.0
14:13:42:357 119732676 50390847 3263405 169 0.0
14:13:42:557 119725262 50254403 3268566 173 0.0
14:13:42:757 119724045 50255229 3264585 178 0.0
14:13:43:157 119719836 50379203 3303325 117 0.0
14:13:43:357 119722720 50203184 3271317 169 0.0
14:13:43:557 119725184 50335937 3266561 172 0.0
14:13:43:757 119728964 50400740 3268650 173 0.0
14:13:44:157 119726476 50324030 3298398 111 0.0
14:13:44:357 119730582 50366873 3266142 170 0.0
14:13:44:557 119729100 50258109 3264294 173 0.0
14:13:44:757 119731758 50249489 3268238 169 0.0
14:13:45:157 119729906 50293852 3297663 119 0.0
14:13:45:357 119727537 50116684 3269602 174 0.0
14:13:45:557 119727587 50390825 3261500 169 0.0
14:13:45:957 119730410 50446859 3303652 115 0.0
14:13:46:157 119719177 50131800 3271436 169 0.0
14:13:46:357 119730067 50416580 3260881 170 0.0
14:13:46:557 119723078 50086237 3264429 179 0.0
14:13:46:957 119728322 50238165 3297248 113 0.0
14:13:47:157 119727677 50390123 3268225 176 0.0
14:13:47:357 119724640 50218059 3273394 178 0.0
14:13:47:557 119728896 50422768 3261361 165 0.0
14:13:47:957 119727480 50432669 3302800 119 0.0
14:13:48:157 119725161 50214211 3270387 172 0.0
14:13:48:357 119728542 50474268 3268087 171 0.0
14:13:48:557 119728901 50178071 3269169 176 0.0
14:13:48:957 119728272 50275747 3301135 131 0.0
14:13:49:157 119725849 50349284 3267332 173 0.0
14:13:49:357 119722468 50211873 3272647 165 0.0
14:13:49:557 119733636 50479092 3268372 180 0.0
14:13:49:957 119724479 50344310 3299501 118 0.0
14:13:50:157 119722594 50239387 3271408 185 0.0
14:13:50:357 119720964 50277679 3254328 174 0.0
14:13:50:557 119719773 50168072 3271223 176 0.0
14:13:50:957 119725421 50255893 3298528 118 0.0
14:13:51:157 119724105 50349425 3270640 169 0.0
14:13:51:357 119721104 50227552 3271299 179 0.0
14:13:51:557 119729842 50428487 3261995 173 0.0
14:13:51:957 119729297 50475547 3304804 115 0.0
14:13:52:157 119726769 50224628 3270296 179 0.0
14:13:52:357 119730138 50464816 3267041 171 0.0
14:13:52:557 119724078 50167504 3268289 173 0.0
14:13:52:957 119726808 50283737 3301487 114 0.0
14:13:53:157 119723482 50209839 3254718 170 0.0
14:13:53:357 119727256 50232813 3270750 185 0.0
14:13:53:557 119722962 50455714 3265890 178 0.0
14:13:53:957 119724863 50401433 3302026 125 0.0
14:13:54:157 119717640 50190948 3265937 181 0.0
14:13:54:357 119724982 50347684 3260791 167 0.0
14:13:54:557 119723007 50172114 3272886 180 0.0
14:13:54:957 119719017 50225986 3295156 124 0.0
14:13:55:157 119727564 50194043 3265242 180 0.0
14:13:55:357 119727288 50315832 3267996 168 0.0
14:13:55:557 119722924 50372449 3265242 176 0.0
14:13:55:957 119721130 50228569 3293913 120 0.0
14:13:56:157 119729444 50454883 3266903 178 0.0
14:13:56:357 119728880 50208777 3264645 171 0.0
14:13:56:557 119727417 50328636 3271074 174 0.0
14:13:56:957 119724652 50352194 3283004 150 0.0
14:13:57:157 119722214 50143092 3270237 167 0.0
14:13:57:357 119725831 50400209 3267616 174 0.0
14:13:57:757 119723736 50348833 3299430 132 0.0
14:13:57:957 119722133 50205585 3267696 172 0.0
14:13:58:157 119723170 50415027 3262107 166 0.0
14:13:58:357 119725887 50184644 3272215 172 0.0
14:13:58:757 119727481 50330631 3307034 110 0.0
14:13:58:957 119727021 50419308 3261992 173 0.0
14:13:59:157 119727853 50155690 3272548 171 0.0
14:13:59:357 119729818 50420701 3267628 163 0.0
14:13:59:757 119722027 50331678 3299039 116 0.0
14:13:59:957 119725740 50154703 3266973 167 0.0
14:14:00:157 119722204 50467099 3266521 165 0.0
14:14:00:357 119732685 50241585 3272260 173 0.0
14:14:00:757 119722209 50263984 3299603 112 0.0
14:14:00:957 119725938 50446031 3261103 179 0.0
14:14:01:157 119725606 50145844 3271517 191 0.0
14:14:01:357 119727928 50469123 3268058 174 0.0
14:14:01:757 119723004 50556502 3311743 119 0.0
14:14:01:957 119725820 50183913 3272046 179 0.0
14:14:02:157 119725678 50365304 3267456 187 0.0
14:14:02:357 119728829 50415198 3269504 173 0.0
14:14:02:757 119723295 50313825 3300092 120 0.0
14:14:02:957 119726775 50402873 3264140 169 0.0
14:14:03:157 119727560 50271644 3268324 176 0.0
14:14:03:357 119727071 50280729 3270775 176 0.0
14:14:03:757 119721438 50300011 3302734 124 0.0
14:14:03:957 119722610 50354481 3270921 175 0.0
14:14:04:157 119727080 50235851 3270541 165 0.0
14:14:04:357 119725912 50451879 3265322 177 0.0
14:14:04:757 119727235 50333069 3299008 114 0.0
14:14:04:957 119732874 50297327 3266165 175 0.0
14:14:05:157 119721565 50388507 3265743 183 0.0
14:14:05:357 119727526 50144131 3269903 168 0.0
14:14:05:757 119726457 50287159 3303328 128 0.0
14:14:05:957 119728071 50402250 3269379 165 0.0
14:14:06:157 119723357 50170646 3272124 172 0.0
14:14:06:357 119724889 50467175 3266913 170 0.0
14:14:06:757 119727224 50394877 3301027 130 0.0
14:14:06:957 119723171 50214678 3274816 186 0.0
14:14:07:157 119724565 50456185 3266383 171 0.0
14:14:07:357 119727631 50373440 3271351 173 0.0
14:14:07:757 119720119 50343081 3303089 129 0.0
14:14:07:957 119731922 50382778 3262447 175 0.0
14:14:08:157 119729351 50208281 3267278 169 0.0
14:14:08:557 119722576 50247334 3297791 123 0.0
14:14:08:757 119723498 50467874 3267603 163 0.0
14:14:08:957 119723437 50202490 3272269 179 0.0
14:14:09:157 119723334 50389805 3270925 176 0.0
14:14:09:557 119729723 50375352 3303988 113 0.0
14:14:09:757 119721435 50256180 3271796 177 0.0
14:14:09:957 119726300 50283268 3264517 174 0.0
14:14:10:157 119723734 50328337 3264497 172 0.0
14:14:10:557 119718580 50294622 3301641 120 0.0
14:14:10:757 119721322 50450133 3266320 171 0.0
14:14:10:957 119724726 50292465 3268648 169 0.0
14:14:11:157 119723146 50241690 3268265 171 0.0
14:14:11:557 119720873 50302155 3303036 121 0.0
14:14:11:757 119725762 50368317 3273709 164 0.0
14:14:11:957 119725427 50242131 3270856 172 0.0
14:14:12:157 119727872 50480705 3268763 169 0.0
14:14:12:557 119727429 50425221 3303120 112 0.0
14:14:12:757 119726049 50157660 3271374 172 0.0
14:14:12:957 119727244 50418682 3263590 171 0.0
14:14:13:157 119726987 50220771 3267216 182 0.0
14:14:13:557 119724547 50324702 3305950 127 0.0
14:14:13:757 119723634 50428510 3262237 174 0.0
14:14:13:957 119722277 50221473 3270653 174 0.0
14:14:14:157 119722906 50369530 3271739 192 0.0
14:14:14:557 119719678 50398971 3304908 112 0.0
14:14:14:757 119727022 50140418 3268130 162 0.0
14:14:14:957 119725413 50365936 3266922 171 0.0
14:14:15:157 119725934 50275951 3266105 173 0.0
14:14:15:557 119729597 50309443 3304333 114 0.0
14:14:15:757 119726561 50457125 3267230 182 0.0
14:14:15:957 119724786 50283156 3271960 174 0.0
14:14:16:157 119728300 50293400 3269804 165 0.0
14:14:16:557 119726533 50367623 3300598 121 0.0
14:14:16:757 119727075 50178617 3272134 170 0.0
14:14:16:957 119724597 50335198 3261227 164 0.0
14:14:17:157 119730486 50224309 3265980 181 0.0
14:14:17:557 119725918 50331338 3307843 112 0.0
14:14:17:757 119722880 50450611 3266081 181 0.0
14:14:17:957 119723891 50180242 3269965 191 0.0
14:14:18:157 119725314 50346543 3264758 176 0.0
14:14:18:557 119729046 50370588 3300541 109 0.0
14:14:18:757 119724596 50094500 3269418 178 0.0
14:14:18:957 119727371 50394343 3261069 180 0.0
14:14:19:157 119724625 50199854 3268885 172 0.0
14:14:19:557 119724378 50345814 3281334 142 0.0
14:14:19:757 119727645 50439764 3264837 178 0.0
14:14:19:957 119721887 50130668 3269369 187 0.0
14:14:20:357 119721688 50274647 3300815 125 0.0
14:14:20:557 119727006 50362907 3265324 169 0.0
14:14:20:757 119722827 50175559 3270810 168 0.0
14:14:20:957 119728316 50470706 3268414 172 0.0
14:14:21:357 119728638 50340029 3300159 121 0.0
14:14:21:557 119727531 50276923 3268838 175 0.0
14:14:21:757 119728814 50453605 3266301 165 0.0
14:14:21:957 119731862 50197835 3273426 173 0.0
14:14:22:357 119725756 50258080 3298492 120 0.0
14:14:22:557 119722009 50381003 3263931 174 0.0
14:14:22:757 119722008 50195572 3274799 171 0.0
14:14:22:957 119728029 50438386 3268350 173 0.0
14:14:23:357 119726210 50243321 3295703 111 0.0
14:14:23:557 119727771 50294752 3278347 166 0.0
14:14:23:757 119725342 50432393 3268481 176 0.0
14:14:23:957 119732930 50380287 3269387 176 0.0
14:14:24:357 119724485 50264212 3299563 124 0.0
14:14:24:557 119722747 50450428 3265753 173 0.0
14:14:24:757 119726325 50354057 3271828 169 0.0
14:14:24:957 119725557 50262851 3271975 166 0.0
14:14:25:357 119727886 50315140 3304969 119 0.0
14:14:25:557 119726486 50529182 3274524 175 0.0
14:14:25:757 119728786 50161110 3271843 179 0.0
14:14:25:957 119726578 50403528 3267895 176 0.0
14:14:26:357 119725429 50305993 3298334 114 0.0
14:14:26:557 119729241 50151364 3271516 166 0.0
14:14:26:757 119723161 50490479 3268474 160 0.0
14:14:26:957 119729404 50356616 3270567 167 0.0
14:14:27:357 119723175 50300227 3302227 120 0.0
14:14:27:557 119724891 50393697 3258762 177 0.0
14:14:27:757 119725139 50299077 3273499 168 0.0
14:14:27:957 119726240 50314627 3270804 166 0.0
14:14:28:357 119723371 50298633 3302378 119 0.0
14:14:28:557 119728090 50265301 3272117 176 0.0
14:14:28:757 119725562 50290976 3267446 174 0.0
14:14:28:958 119721355 50379270 3265875 166 0.0
14:14:29:358 119725922 50411899 3301807 116 0.0
14:14:29:558 119729978 50343233 3268078 179 0.0
14:14:29:758 119724150 50337380 3264511 171 0.0
14:14:29:958 119721425 50178676 3269763 177 0.0
14:14:30:358 119728184 50314996 3293998 124 0.0
14:14:30:558 119725848 50301475 3267170 170 0.0
14:14:30:758 119719988 50238062 3269881 168 0.0
14:14:31:158 119723456 50296224 3301689 118 0.0
14:14:31:358 119728266 50217163 3267054 170 0.0
14:14:31:558 119727477 50307018 3267835 165 0.0
14:14:31:758 119722284 50409931 3266632 170 0.0
14:14:32:158 119720852 50359954 3301810 114 0.0
14:14:32:358 119729410 50347058 3269231 169 0.0
14:14:32:558 119723777 50381426 3265519 167 0.0
14:14:32:758 119725803 50211901 3274165 178 0.0
14:14:33:158 119726246 50299655 3303421 133 0.0
14:14:33:358 119724760 50390486 3264329 177 0.0
14:14:33:558 119723073 50163026 3272530 173 0.0
14:14:33:758 119726254 50506447 3272986 170 0.0
14:14:34:158 119730242 50374382 3302701 123 0.0
14:14:34:358 119722260 50197908 3271532 167 0.0
14:14:34:558 119726211 50330843 3264392 164 0.0
14:14:34:758 119719487 50186051 3262835 176 0.0
14:14:35:158 119725179 50271555 3299850 127 0.0
14:14:35:358 119723866 50451626 3264721 181 0.0
14:14:35:558 119725960 50186001 3269926 179 0.0
14:14:35:758 119725446 50337408 3265513 182 0.0
14:14:36:158 119724359 50426013 3305740 127 0.0
14:14:36:358 119730904 50168577 3270323 170 0.0
14:14:36:558 119726506 50388409 3269271 175 0.0
14:14:36:758 119729010 50412397 3268647 188 0.0
14:14:37:158 119720774 50388884 3301332 111 0.0
14:14:37:358 119726483 50292193 3268688 183 0.0
14:14:37:558 119725526 50338225 3261872 180 0.0
14:14:37:758 119724906 50179584 3273252 171 0.0
14:14:38:158 119728969 50343166 3307519 121 0.0
14:14:38:358 119727271 50458253 3266876 167 0.0
14:14:38:558 119724959 50138367 3272228 167 0.0
14:14:38:758 119728124 50395660 3264818 177 0.0
14:14:39:158 119729728 50374114 3299717 125 0.0
14:14:39:358 119719388 50193529 3272346 170 0.0
14:14:39:558 119725698 50463326 3266431 173 0.0
14:14:39:758 119724399 50246766 3267830 171 0.0
14:14:40:158 119720089 50234644 3296716 115 0.0
14:14:40:358 119726782 50318618 3264511 173 0.0
14:14:40:558 119719022 50229623 3273531 168 0.0
14:14:40:758 119729059 50510544 3271867 177 0.0
14:14:41:158 119724387 50331565 3299354 122 0.0
14:14:41:358 119726733 50203971 3269739 173 0.0
14:14:41:558 119729565 50383398 3258619 183 0.0
14:14:41:958 119723973 50364963 3299949 122 0.0
14:14:42:158 119723152 50345666 3267727 159 0.0
14:14:42:358 119727686 50282010 3261793 175 0.0
14:14:42:558 119729542 50197434 3268720 189 0.0
14:14:42:958 119728099 50283219 3302163 115 0.0
14:14:43:158 119722930 50140934 3264836 177 0.0
14:14:43:358 119727289 50376668 3270166 179 0.0
14:14:43:558 119726838 50461891 3269049 168 0.0
14:14:43:958 119725433 50363654 3300585 124 0.0
14:14:44:158 119726875 50370259 3269716 172 0.0
14:14:44:358 119724794 50484648 3270618 172 0.0
14:14:44:558 119724372 50178950 3272774 177 0.0
14:14:44:958 119727018 50335230 3306342 112 0.0
14:14:45:158 119727640 50485986 3269418 161 0.0
14:14:45:358 119727190 50253080 3274135 176 0.0
14:14:45:558 119725648 50336884 3268179 166 0.0
14:14:45:958 119725478 50395301 3304790 118 0.0
14:14:46:158 119729139 50187857 3270126 175 0.0
14:14:46:358 119721253 50331520 3265373 173 0.0
14:14:46:558 119726718 50412251 3270681 175 0.0
14:14:46:958 119725393 50448466 3306858 128 0.0
14:14:47:158 119729134 50373940 3269932 184 0.0
14:14:47:358 119717138 50355595 3264098 176 0.0
14:14:47:558 119727481 50188692 3272251 161 0.0
14:14:47:958 119718590 50231917 3296012 132 0.0
14:14:48:158 119721467 50328248 3268605 180 0.0
14:14:48:358 119724133 50233825 3270586 175 0.0
14:14:48:558 119729885 50487851 3269775 174 0.0
14:14:48:958 119722726 50296541 3298412 115 0.0
14:14:49:158 119732611 50231792 3273038 173 0.0
14:14:49:358 119729717 50468962 3266991 169 0.0
14:14:49:558 119724766 50270932 3269160 178 0.0
14:14:49:958 119720388 50265143 3299173 120 0.0
14:14:50:158 119723110 50463524 3265747 169 0.0
14:14:50:358 119724123 50094377 3266320 177 0.0
14:14:50:558 119725633 50390028 3264893 185 0.0
14:14:50:958 119726248 50337678 3298993 121 0.0
14:14:51:158 119730482 50150751 3270372 175 0.0
14:14:51:358 119730358 50519713 3272110 185 0.0
14:14:51:558 119720327 50316188 3267857 169 0.0
14:14:51:958 119725068 50290622 3297786 135 0.0
14:14:52:158 119726818 50452820 3269430 178 0.0
14:14:52:358 119724360 50406563 3271418 174 0.0
14:14:52:558 119727007 50152439 3268313 168 0.0
14:14:52:958 119725278 50366229 3283118 131 0.0
14:14:53:158 119727378 50367677 3270239 170 0.0
14:14:53:358 119726215 50205107 3268704 173 0.0
14:14:53:758 119729458 50335361 3307791 113 0.0
14:14:53:958 119725780 50258532 3267298 166 0.0
14:14:54:158 119727516 50252025 3268175 175 0.0
14:14:54:358 119728018 50448494 3267098 174 0.0
14:14:54:758 119721289 50338451 3298580 117 0.0
14:14:54:958 119724743 50353105 3269306 177 0.0
14:14:55:158 119726790 50497259 3270135 169 0.0
14:14:55:358 119728108 50164485 3272321 172 0.0
14:14:55:758 119726359 50298175 3303447 114 0.0
14:14:55:958 119729031 50480203 3268104 168 0.0
14:14:56:158 119723396 50155095 3267833 165 0.0
14:14:56:358 119729801 50404836 3271359 176 0.0
14:14:56:758 119727218 50281387 3296607 106 0.0
14:14:56:958 119729360 50247536 3276695 187 0.0
14:14:57:158 119724570 50414501 3265130 173 0.0
14:14:57:358 119725398 50251378 3267478 169 0.0
14:14:57:758 119722454 50284286 3301891 118 0.0
14:14:57:958 119729461 50438191 3264346 165 0.0
14:14:58:158 119725198 50224203 3270003 170 0.0
14:14:58:358 119724169 50321427 3268220 190 0.0
14:14:58:758 119729354 50326664 3299370 122 0.0
14:14:58:958 119723738 50187131 3273088 182 0.0
14:14:59:158 119724924 50431748 3271482 166 0.0
14:14:59:358 119727933 50329731 3263880 169 0.0
14:14:59:758 119717264 50300819 3298452 119 0.0
14:14:59:958 119724027 50405523 3263891 176 0.0
14:15:00:158 119727833 50315251 3270398 182 0.0
14:15:00:358 119726500 50270973 3272439 171 0.0
14:15:00:758 119727095 50286770 3302073 108 0.0
14:15:00:958 119727669 50280151 3269367 180 0.0
14:15:01:158 119727230 50319311 3274283 180 0.0
14:15:01:358 119725910 50497568 3270801 183 0.0
14:15:01:758 119729782 50293083 3297734 123 0.0
14:15:01:958 119724740 50301106 3271711 170 0.0
14:15:02:158 119727895 50434388 3263338 178 0.0
14:15:02:358 119720764 50176408 3272618 176 0.0
14:15:02:758 119726258 50293396 3301975 121 0.0
14:15:02:958 119723254 50473243 3267297 173 0.0
14:15:03:158 119722462 50164647 3272184 173 0.0
14:15:03:358 119728149 50434786 3270564 172 0.0
14:15:03:758 119729671 50347599 3299745 132 0.0
14:15:03:958 119724479 50152393 3271435 177 0.0
14:15:04:158 119725372 50438969 3271110 182 0.0
14:15:04:558 119724066 50279760 3297415 123 0.0
14:15:04:758 119724443 50213792 3275317 185 0.0
14:15:04:958 119727181 50431777 3265845 167 0.0
14:15:05:158 119726007 50296914 3269042 175 0.0
14:15:05:558 119726592 50244069 3297816 130 0.0
14:15:05:758 119730646 50487317 3269233 178 0.0
14:15:05:958 119723679 50184883 3266974 187 0.0
14:15:06:158 119723084 50330052 3265970 172 0.0
14:15:06:558 119726543 50326480 3298976 113 0.0
14:15:06:758 119726287 50165766 3272546 175 0.0
14:15:06:958 119725603 50436509 3267061 176 0.0
14:15:07:158 119727371 50343612 3269795 166 0.0
14:15:07:558 119723387 50276498 3299056 115 0.0
14:15:07:758 119727838 50428311 3263524 178 0.0
14:15:07:958 119723520 50249861 3268820 166 0.0
14:15:08:158 119723894 50280545 3266374 173 0.0
14:15:08:558 119728636 50338543 3301844 124 0.0
14:15:08:758 119729541 50174437 3268863 162 0.0
14:15:08:958 119725312 50416979 3273114 176 0.0
14:15:09:158 119723589 50349032 3262729 167 0.0
14:15:09:558 119721315 50350247 3300497 114 0.0
14:15:09:758 119724475 50376954 3266469 173 0.0
14:15:09:958 119727216 50446908 3272286 182 0.0
14:15:10:158 119722976 50149909 3270867 175 0.0
14:15:10:558 119723091 50279412 3301139 115 0.0
14:15:10:758 119731908 50343652 3269322 182 0.0
